Date sent to company,Product,Issue,Submitted via,Date received,Company response to consumer,Timely response?,Consumer disputed?
31-07-2015,Credit card,Billing disputes,Referral,26-08-2015,Closed with explanation,Yes,No
23-06-2015,Credit reporting,Incorrect information on credit report,Web,23-06-2015,Closed with explanation,Yes,Yes
02-05-2013,Student loan,Repaying your loan,Web,02-05-2013,Closed with explanation,Yes,No
13-10-2015,Credit reporting,Credit reporting company's investigation,Web,13-10-2015,Closed with explanation,Yes,No
19-05-2012,Bank account or service,Deposits and withdrawals,Referral,03-06-2012,Closed with explanation,Yes,No
03-02-2015,Mortgage,"Loan modification,collection,foreclosure",Fax,06-02-2015,Closed with non-monetary relief,Yes,No
17-02-2016,Bank account or service,Deposits and withdrawals,Web,17-02-2016,Closed with explanation,Yes,No
03-12-2013,Credit reporting,Incorrect information on credit report,Web,18-12-2013,Closed with non-monetary relief,Yes,No
03-04-2016,Debt collection,Improper contact or sharing of info,Web,01-05-2016,Closed with explanation,Yes,Yes
05-11-2015,Debt collection,Communication tactics,Web,05-11-2015,Closed with explanation,Yes,Yes
11-05-2013,Mortgage,"Loan modification,collection,foreclosure",Web,14-05-2013,Closed with explanation,Yes,No
06-08-2015,Mortgage,"Loan servicing, payments, escrow account",Web,06-08-2015,Closed with explanation,Yes,No
06-10-2014,Mortgage,"Loan modification,collection,foreclosure",Referral,10-10-2014,Closed with explanation,Yes,No
29-09-2014,Debt collection,Cont'd attempts collect debt not owed,Phone,06-10-2014,Closed with explanation,Yes,Yes
02-07-2014,Debt collection,Cont'd attempts collect debt not owed,Web,02-07-2014,Closed with explanation,Yes,Yes
12-01-2015,Credit reporting,Incorrect information on credit report,Referral,15-01-2015,Closed with explanation,Yes,Yes
26-06-2015,Debt collection,False statements or representation,Web,26-06-2015,Closed with explanation,Yes,No
05-05-2015,Debt collection,Cont'd attempts collect debt not owed,Web,05-05-2015,Closed with explanation,Yes,Yes
25-04-2015,Credit card,Identity theft / Fraud / Embezzlement,Web,25-04-2015,Closed with explanation,Yes,Yes
12-11-2015,Bank account or service,Problems caused by my funds being low,Referral,16-11-2015,Closed with explanation,Yes,No
17-06-2014,Credit card,Credit line increase/decrease,Web,19-06-2014,Closed with explanation,Yes,Yes
23-06-2016,Credit reporting,Incorrect information on credit report,Web,23-06-2016,Closed with non-monetary relief,Yes,No
07-03-2014,Mortgage,"Loan modification,collection,foreclosure",Web,07-03-2014,Closed with explanation,Yes,No
29-01-2015,Debt collection,Disclosure verification of debt,Web,13-03-2015,Closed with explanation,No,Yes
10-10-2014,Mortgage,"Loan modification,collection,foreclosure",Web,10-10-2014,Closed with explanation,Yes,Yes
27-02-2016,Credit reporting,Improper use of my credit report,Web,27-02-2016,Closed with explanation,Yes,Yes
01-07-2016,Debt collection,False statements or representation,Web,01-07-2016,Closed with non-monetary relief,Yes,No
30-10-2014,Mortgage,"Loan servicing, payments, escrow account",Fax,05-11-2014,Closed with explanation,Yes,No
15-04-2016,Mortgage,Credit decision / Underwriting,Web,15-04-2016,Closed with explanation,Yes,Yes
11-04-2014,Debt collection,Disclosure verification of debt,Web,12-04-2014,Closed with explanation,Yes,Yes
05-01-2016,Credit card,Sale of account,Postal mail,11-01-2016,Closed with non-monetary relief,Yes,No
19-04-2013,Credit reporting,Incorrect information on credit report,Web,19-04-2013,Closed with explanation,Yes,Yes
26-04-2013,Credit reporting,Credit monitoring or identity protection,Web,26-04-2013,Closed with monetary relief,Yes,No
01-06-2013,Mortgage,"Loan modification,collection,foreclosure",Web,04-06-2013,Closed with explanation,Yes,No
06-05-2016,Credit card,Advertising and marketing,Web,06-05-2016,Closed with non-monetary relief,Yes,Yes
29-06-2015,Mortgage,"Loan servicing, payments, escrow account",Referral,06-07-2015,Closed with explanation,Yes,No
19-09-2014,Money transfers,Other transaction issues,Phone,25-09-2014,Closed with explanation,Yes,No
30-04-2016,Mortgage,"Loan modification,collection,foreclosure",Web,30-04-2016,Closed with explanation,Yes,No
13-09-2012,Mortgage,"Loan servicing, payments, escrow account",Referral,13-09-2012,Closed with explanation,Yes,No
09-05-2013,Mortgage,"Loan servicing, payments, escrow account",Referral,13-05-2013,Closed with explanation,Yes,No
01-09-2014,Credit reporting,Incorrect information on credit report,Web,05-09-2014,Closed with non-monetary relief,Yes,No
29-05-2015,Mortgage,"Loan servicing, payments, escrow account",Web,29-05-2015,Closed with explanation,Yes,No
05-01-2016,Mortgage,"Loan modification,collection,foreclosure",Postal mail,05-01-2016,Closed with explanation,Yes,Yes
15-02-2016,Bank account or service,"Account opening, closing, or management",Web,15-02-2016,Closed with explanation,Yes,No
09-04-2016,Credit card,Credit line increase/decrease,Web,09-04-2016,Closed with explanation,Yes,No
24-07-2015,Debt collection,Disclosure verification of debt,Referral,20-08-2015,Closed with explanation,Yes,No
26-01-2016,Bank account or service,Deposits and withdrawals,Referral,01-02-2016,Closed with explanation,Yes,No
15-08-2012,Mortgage,"Loan modification,collection,foreclosure",Web,17-08-2012,Closed with explanation,Yes,No
25-11-2014,Debt collection,Disclosure verification of debt,Web,25-11-2014,Closed with explanation,Yes,No
25-04-2012,Mortgage,"Loan servicing, payments, escrow account",Referral,27-04-2012,Closed without relief,Yes,Yes
07-01-2015,Mortgage,"Loan servicing, payments, escrow account",Web,07-01-2015,Closed with explanation,Yes,No
14-04-2015,Credit reporting,Incorrect information on credit report,Web,14-04-2015,Closed with explanation,Yes,Yes
09-05-2014,Mortgage,"Loan servicing, payments, escrow account",Web,09-05-2014,Closed with explanation,Yes,No
10-06-2015,Student loan,Can't repay my loan,Web,15-06-2015,Closed with monetary relief,Yes,No
14-07-2016,Credit reporting,Incorrect information on credit report,Web,15-07-2016,Closed with explanation,Yes,Yes
28-02-2013,Mortgage,"Loan modification,collection,foreclosure",Referral,28-02-2013,Closed with explanation,Yes,No
26-01-2015,Credit card,Customer service / Customer relations,Referral,29-01-2015,Closed with explanation,Yes,No
04-02-2015,Debt collection,Taking/threatening an illegal action,Web,04-02-2015,Closed with explanation,Yes,Yes
18-02-2015,Debt collection,Cont'd attempts collect debt not owed,Web,18-02-2015,Closed with explanation,Yes,Yes
11-09-2013,Debt collection,Cont'd attempts collect debt not owed,Web,01-10-2013,Closed with explanation,Yes,Yes
26-03-2012,Mortgage,"Loan servicing, payments, escrow account",Referral,27-03-2012,Closed without relief,Yes,Yes
16-12-2013,Debt collection,Cont'd attempts collect debt not owed,Web,16-12-2013,Closed with explanation,Yes,Yes
02-06-2016,Credit reporting,Incorrect information on credit report,Phone,02-06-2016,Closed with explanation,Yes,Yes
31-12-2013,Money transfers,Other service issues,Web,31-12-2013,Closed with explanation,Yes,No
04-05-2015,Credit card,Forbearance / Workout plans,Web,06-05-2015,Closed with explanation,Yes,No
15-04-2015,Consumer Loan,Problems when you are unable to pay,Web,20-04-2015,Closed with explanation,Yes,No
29-12-2013,Debt collection,Improper contact or sharing of info,Web,30-12-2013,Closed with explanation,Yes,Yes
21-10-2013,Student loan,Repaying your loan,Web,22-10-2013,Closed with monetary relief,Yes,No
03-12-2014,Debt collection,Cont'd attempts collect debt not owed,Web,03-12-2014,Closed with explanation,Yes,Yes
22-06-2016,Credit reporting,Incorrect information on credit report,Postal mail,23-06-2016,Closed with explanation,Yes,Yes
08-01-2013,Mortgage,"Loan modification,collection,foreclosure",Referral,09-01-2013,Closed with explanation,Yes,No
18-05-2014,Credit reporting,Unable to get credit report/credit score,Web,18-05-2014,Closed with non-monetary relief,Yes,Yes
15-02-2012,Mortgage,"Loan modification,collection,foreclosure",Referral,21-02-2012,Closed without relief,Yes,Yes
26-01-2016,Credit reporting,Incorrect information on credit report,Web,26-01-2016,Closed with explanation,Yes,Yes
19-06-2013,Credit card,Other,Web,20-06-2013,Closed with monetary relief,Yes,No
17-06-2014,Mortgage,"Loan servicing, payments, escrow account",Referral,19-06-2014,Closed with explanation,Yes,No
15-05-2012,Mortgage,"Loan modification,collection,foreclosure",Referral,22-05-2012,Closed with explanation,Yes,No
27-02-2014,Debt collection,Cont'd attempts collect debt not owed,Web,27-02-2014,Closed with explanation,Yes,Yes
09-04-2015,Credit reporting,Incorrect information on credit report,Web,09-04-2015,Closed with non-monetary relief,Yes,No
26-07-2012,Mortgage,"Loan modification,collection,foreclosure",Fax,27-07-2012,Closed with explanation,Yes,No
24-12-2014,Debt collection,Improper contact or sharing of info,Web,05-01-2015,Closed with explanation,Yes,Yes
16-07-2014,Mortgage,"Loan servicing, payments, escrow account",Referral,21-07-2014,Closed with explanation,Yes,No
10-01-2016,Bank account or service,Deposits and withdrawals,Web,10-01-2016,Closed with explanation,Yes,No
18-04-2014,Credit reporting,Incorrect information on credit report,Web,22-04-2014,Closed with explanation,Yes,Yes
13-12-2013,Mortgage,"Loan modification,collection,foreclosure",Referral,16-12-2013,Closed with explanation,Yes,No
30-12-2013,Student loan,Can't repay my loan,Web,30-12-2013,Closed with explanation,Yes,No
07-08-2015,Mortgage,"Loan modification,collection,foreclosure",Postal mail,14-08-2015,Closed with explanation,Yes,No
25-04-2016,Credit reporting,Incorrect information on credit report,Web,25-04-2016,Closed with explanation,Yes,Yes
18-08-2015,Credit card,Billing statement,Web,18-08-2015,Closed with monetary relief,Yes,No
28-01-2016,Mortgage,"Loan modification,collection,foreclosure",Fax,11-02-2016,Closed with explanation,Yes,No
26-04-2014,Mortgage,"Application, originator, mortgage broker",Web,26-04-2014,Closed with explanation,Yes,Yes
13-12-2013,Debt collection,Disclosure verification of debt,Phone,16-12-2013,Closed with monetary relief,Yes,Yes
18-03-2015,Credit reporting,Credit reporting company's investigation,Web,18-03-2015,Closed with non-monetary relief,Yes,No
31-08-2015,Debt collection,Cont'd attempts collect debt not owed,Postal mail,04-09-2015,Closed with explanation,Yes,Yes
08-03-2013,Bank account or service,Problems caused by my funds being low,Web,08-03-2013,Closed with monetary relief,Yes,No
24-09-2014,Student loan,Dealing with my lender or servicer,Web,24-09-2014,Closed with explanation,Yes,No
05-03-2014,Debt collection,Improper contact or sharing of info,Web,05-03-2014,Closed with explanation,Yes,Yes
29-05-2014,Credit reporting,Incorrect information on credit report,Postal mail,04-06-2014,Closed with explanation,Yes,Yes
21-06-2016,Credit card,Closing/Cancelling account,Web,21-06-2016,Closed with explanation,Yes,No
15-01-2016,Mortgage,"Loan modification,collection,foreclosure",Referral,20-01-2016,Closed with explanation,Yes,No
13-08-2016,Credit card,Other,Web,13-08-2016,Closed with explanation,Yes,Yes
31-01-2013,Mortgage,"Loan modification,collection,foreclosure",Referral,04-02-2013,Closed with explanation,Yes,No
21-06-2016,Bank account or service,Deposits and withdrawals,Web,21-06-2016,Closed with explanation,Yes,No
20-04-2015,Credit card,Transaction issue,Referral,21-04-2015,Closed with monetary relief,Yes,No
18-09-2015,Credit reporting,Incorrect information on credit report,Web,18-09-2015,Closed with explanation,Yes,Yes
21-08-2015,Credit card,Billing statement,Web,21-08-2015,Closed with explanation,Yes,No
03-05-2013,Mortgage,"Loan servicing, payments, escrow account",Referral,06-05-2013,Closed with explanation,Yes,No
27-03-2015,Bank account or service,"Account opening, closing, or management",Referral,01-04-2015,Closed with non-monetary relief,Yes,Yes
13-05-2014,Student loan,Can't repay my loan,Phone,15-05-2014,Closed with explanation,Yes,No
14-01-2014,Debt collection,Communication tactics,Web,15-01-2014,Closed with explanation,Yes,Yes
10-09-2014,Mortgage,"Loan servicing, payments, escrow account",Phone,16-09-2014,Closed with explanation,Yes,No
05-03-2013,Credit card,Credit card protection / Debt protection,Referral,06-03-2013,Closed with non-monetary relief,Yes,Yes
05-02-2014,Credit reporting,Incorrect information on credit report,Fax,10-02-2014,Closed with explanation,Yes,Yes
22-09-2015,Mortgage,"Loan servicing, payments, escrow account",Referral,24-09-2015,Closed with non-monetary relief,Yes,No
10-06-2013,Mortgage,"Loan servicing, payments, escrow account",Web,10-06-2013,Closed with explanation,Yes,No
30-06-2016,Credit reporting,Improper use of my credit report,Postal mail,01-07-2016,Closed with non-monetary relief,Yes,Yes
01-04-2016,Credit reporting,Incorrect information on credit report,Web,01-04-2016,Closed with non-monetary relief,Yes,No
22-02-2013,Mortgage,"Loan modification,collection,foreclosure",Referral,22-02-2013,Closed,Yes,Yes
09-10-2013,Bank account or service,Deposits and withdrawals,Referral,09-10-2013,Closed with monetary relief,Yes,No
18-12-2012,Mortgage,"Loan servicing, payments, escrow account",Web,18-12-2012,Closed with explanation,Yes,No
08-04-2016,Consumer Loan,Managing the loan or lease,Web,09-04-2016,Closed with monetary relief,Yes,No
18-12-2012,Mortgage,"Loan modification,collection,foreclosure",Referral,20-12-2012,Closed with non-monetary relief,Yes,Yes
04-03-2014,Bank account or service,Problems caused by my funds being low,Web,04-03-2014,Closed with explanation,Yes,No
19-11-2014,Credit reporting,Credit reporting company's investigation,Web,19-11-2014,Closed with explanation,Yes,Yes
07-07-2015,Credit reporting,Incorrect information on credit report,Web,07-07-2015,Closed with explanation,Yes,Yes
15-09-2014,Debt collection,False statements or representation,Web,15-09-2014,Closed with explanation,Yes,No
21-09-2014,Credit reporting,Unable to get credit report/credit score,Web,23-09-2014,Closed with explanation,Yes,No
29-05-2012,Mortgage,"Loan modification,collection,foreclosure",Postal mail,31-05-2012,Closed with explanation,Yes,No
09-07-2014,Mortgage,"Loan modification,collection,foreclosure",Referral,14-07-2014,Closed with explanation,Yes,No
12-07-2013,Mortgage,"Loan modification,collection,foreclosure",Referral,15-07-2013,Closed with explanation,Yes,No
07-05-2014,Mortgage,"Loan modification,collection,foreclosure",Referral,14-05-2014,Closed with explanation,Yes,No
18-02-2016,Debt collection,Cont'd attempts collect debt not owed,Web,18-02-2016,Closed with non-monetary relief,Yes,Yes
22-01-2013,Credit card,Credit reporting,Web,22-01-2013,Closed with explanation,Yes,No
24-06-2014,Mortgage,"Loan servicing, payments, escrow account",Web,24-06-2014,Closed with explanation,Yes,No
06-02-2013,Bank account or service,Deposits and withdrawals,Referral,13-02-2013,Closed with monetary relief,Yes,No
16-03-2014,Debt collection,Taking/threatening an illegal action,Web,20-03-2014,Closed with explanation,Yes,Yes
27-05-2016,Bank account or service,Problems caused by my funds being low,Web,27-05-2016,Closed with explanation,Yes,No
28-07-2014,Debt collection,Cont'd attempts collect debt not owed,Web,28-07-2014,Closed with explanation,Yes,Yes
26-04-2016,Credit reporting,Incorrect information on credit report,Web,27-04-2016,Closed with explanation,Yes,Yes
09-12-2014,Credit reporting,Incorrect information on credit report,Postal mail,30-12-2014,Closed with non-monetary relief,Yes,No
12-03-2014,Credit card,Billing disputes,Web,12-03-2014,Closed with explanation,Yes,No
22-02-2013,Mortgage,"Loan modification,collection,foreclosure",Web,25-02-2013,Closed with explanation,Yes,No
08-07-2015,Credit reporting,Incorrect information on credit report,Postal mail,30-07-2015,Closed with non-monetary relief,Yes,No
27-11-2012,Consumer Loan,Problems when you are unable to pay,Web,29-11-2012,Closed with explanation,Yes,No
10-04-2014,Mortgage,"Loan servicing, payments, escrow account",Web,11-04-2014,Closed with explanation,Yes,Yes
21-06-2012,Bank account or service,"Account opening, closing, or management",Web,29-06-2012,Closed with monetary relief,Yes,No
21-04-2015,Mortgage,"Loan servicing, payments, escrow account",Referral,24-04-2015,Closed with explanation,Yes,No
03-08-2015,Credit reporting,Incorrect information on credit report,Web,04-08-2015,Closed with explanation,Yes,Yes
05-03-2012,Bank account or service,Problems caused by my funds being low,Web,05-03-2012,Closed without relief,Yes,No
11-11-2015,Bank account or service,Using a debit or ATM card,Web,16-11-2015,Closed with monetary relief,Yes,No
15-04-2013,Mortgage,"Loan modification,collection,foreclosure",Web,18-04-2013,Closed with explanation,Yes,No
07-07-2014,Mortgage,"Loan servicing, payments, escrow account",Referral,10-07-2014,Closed with explanation,Yes,No
04-02-2014,Mortgage,"Loan servicing, payments, escrow account",Web,31-03-2014,Closed with explanation,No,Yes
11-04-2016,Credit reporting,Unable to get credit report/credit score,Postal mail,11-04-2016,Closed with explanation,Yes,No
22-08-2014,Consumer Loan,Shopping for a loan or lease,Web,22-09-2014,Closed with explanation,No,Yes
30-05-2012,Mortgage,"Loan servicing, payments, escrow account",Web,04-06-2012,Closed with explanation,Yes,Yes
03-04-2014,Credit reporting,Unable to get credit report/credit score,Web,03-04-2014,Closed with non-monetary relief,Yes,Yes
30-06-2014,Credit reporting,Incorrect information on credit report,Web,30-06-2014,Closed with non-monetary relief,Yes,No
20-09-2012,Mortgage,"Loan modification,collection,foreclosure",Referral,21-09-2012,Closed with explanation,Yes,No
08-01-2016,Mortgage,"Loan servicing, payments, escrow account",Web,08-01-2016,Closed with explanation,Yes,No
09-09-2014,Mortgage,"Loan modification,collection,foreclosure",Web,09-09-2014,Closed with explanation,Yes,No
27-01-2015,Consumer Loan,Problems when you are unable to pay,Web,30-01-2015,Closed with explanation,Yes,No
26-03-2014,Debt collection,Taking/threatening an illegal action,Web,27-03-2014,Closed with explanation,Yes,Yes
26-06-2013,Mortgage,"Loan modification,collection,foreclosure",Postal mail,27-06-2013,Closed with explanation,Yes,No
27-04-2015,Bank account or service,Deposits and withdrawals,Referral,30-04-2015,Closed with explanation,Yes,No
14-11-2013,Credit reporting,Credit reporting company's investigation,Web,14-11-2013,Closed with explanation,Yes,No
06-04-2015,Mortgage,Settlement process and costs,Web,06-04-2015,Closed with explanation,Yes,Yes
01-08-2014,Mortgage,"Loan modification,collection,foreclosure",Referral,05-08-2014,Closed with explanation,Yes,No
01-10-2014,Mortgage,"Loan servicing, payments, escrow account",Web,01-10-2014,Closed with explanation,Yes,No
13-07-2012,Bank account or service,Deposits and withdrawals,Referral,19-07-2012,Closed with explanation,Yes,No
19-10-2015,Prepaid card,Adding money,Web,06-11-2015,Closed with monetary relief,Yes,No
23-11-2014,Credit reporting,Incorrect information on credit report,Web,23-11-2014,Closed with explanation,Yes,Yes
25-07-2015,Credit reporting,Incorrect information on credit report,Web,27-08-2015,Closed with explanation,No,Yes
08-07-2015,Mortgage,"Loan modification,collection,foreclosure",Referral,09-07-2015,Closed with explanation,Yes,No
02-12-2013,Debt collection,Cont'd attempts collect debt not owed,Web,02-12-2013,Closed with non-monetary relief,Yes,Yes
19-06-2012,Credit card,APR or interest rate,Web,21-06-2012,Closed with monetary relief,Yes,No
08-06-2012,Bank account or service,Using a debit or ATM card,Referral,11-06-2012,Closed with monetary relief,Yes,No
14-08-2014,Credit reporting,Incorrect information on credit report,Web,14-08-2014,Closed with explanation,Yes,Yes
02-12-2014,Credit reporting,Incorrect information on credit report,Web,08-12-2014,Closed with explanation,Yes,Yes
10-12-2013,Bank account or service,"Account opening, closing, or management",Web,10-12-2013,Closed with explanation,Yes,No
02-03-2015,Bank account or service,Problems caused by my funds being low,Web,02-03-2015,Closed with explanation,Yes,No
17-05-2016,Mortgage,"Loan servicing, payments, escrow account",Web,17-05-2016,Closed with explanation,Yes,Yes
21-08-2015,Mortgage,"Loan servicing, payments, escrow account",Web,21-08-2015,Closed with explanation,Yes,Yes
28-06-2016,Mortgage,"Loan modification,collection,foreclosure",Referral,29-06-2016,Closed with explanation,Yes,No
19-11-2015,Credit card,Other,Postal mail,23-11-2015,Closed with explanation,Yes,Yes
14-06-2016,Credit reporting,Incorrect information on credit report,Web,14-06-2016,Closed with explanation,Yes,Yes
02-11-2015,Credit reporting,Incorrect information on credit report,Web,02-11-2015,Closed with explanation,Yes,Yes
19-01-2013,Mortgage,"Loan servicing, payments, escrow account",Referral,22-01-2013,Closed with explanation,Yes,No
23-04-2014,Bank account or service,"Making/receiving payments, sending money",Referral,25-04-2014,Closed with explanation,Yes,No
12-06-2016,Bank account or service,"Making/receiving payments, sending money",Web,12-06-2016,Closed with monetary relief,Yes,No
12-07-2012,Credit card,Rewards,Web,16-07-2012,Closed with monetary relief,Yes,No
22-04-2015,Consumer Loan,Managing the loan or lease,Web,22-04-2015,Closed with explanation,Yes,No
30-05-2015,Debt collection,Taking/threatening an illegal action,Web,30-05-2015,Closed with non-monetary relief,Yes,Yes
20-06-2016,Consumer Loan,Problems when you are unable to pay,Web,20-06-2016,Closed with explanation,Yes,No
29-03-2016,Credit reporting,Credit reporting company's investigation,Web,29-03-2016,Closed with non-monetary relief,Yes,No
04-08-2015,Debt collection,Disclosure verification of debt,Web,04-08-2015,Closed with explanation,Yes,Yes
06-08-2014,Mortgage,"Loan modification,collection,foreclosure",Referral,08-08-2014,Closed with explanation,Yes,No
04-06-2012,Mortgage,"Loan modification,collection,foreclosure",Postal mail,06-06-2012,Closed with explanation,Yes,No
29-03-2016,Student loan,Dealing with my lender or servicer,Referral,11-04-2016,Closed with explanation,Yes,No
19-07-2013,Mortgage,"Loan modification,collection,foreclosure",Phone,23-07-2013,Closed with explanation,Yes,Yes
03-12-2015,Credit card,Identity theft / Fraud / Embezzlement,Web,08-12-2015,Closed with monetary relief,Yes,No
02-10-2013,Credit reporting,Incorrect information on credit report,Web,02-10-2013,Closed with explanation,Yes,Yes
29-01-2014,Credit card,Other fee,Web,07-02-2014,Closed with monetary relief,Yes,No
01-03-2016,Consumer Loan,Problems when you are unable to pay,Web,03-03-2016,Closed with explanation,Yes,No
17-02-2015,Mortgage,"Loan servicing, payments, escrow account",Referral,23-02-2015,Closed with explanation,Yes,No
18-01-2016,Credit reporting,Incorrect information on credit report,Web,18-01-2016,Closed with explanation,Yes,Yes
08-09-2015,Bank account or service,Problems caused by my funds being low,Web,08-09-2015,Closed with explanation,Yes,No
16-01-2016,Credit card,Credit line increase/decrease,Web,16-01-2016,Closed with explanation,Yes,Yes
22-06-2016,Debt collection,Communication tactics,Phone,26-06-2016,Closed with explanation,Yes,Yes
27-12-2012,Mortgage,"Application, originator, mortgage broker",Web,31-12-2012,Closed with explanation,Yes,Yes
21-04-2016,Mortgage,"Application, originator, mortgage broker",Referral,25-04-2016,Closed with explanation,Yes,Yes
14-02-2012,Mortgage,"Loan servicing, payments, escrow account",Postal mail,05-03-2012,Closed without relief,Yes,Yes
06-01-2016,Mortgage,"Loan servicing, payments, escrow account",Web,06-01-2016,Closed with explanation,Yes,No
12-10-2015,Credit reporting,Incorrect information on credit report,Web,15-10-2015,Closed with explanation,Yes,Yes
06-03-2013,Bank account or service,"Making/receiving payments, sending money",Referral,08-03-2013,Closed with explanation,Yes,No
05-03-2015,Bank account or service,"Account opening, closing, or management",Web,10-03-2015,Closed with explanation,Yes,No
29-07-2015,Mortgage,"Application, originator, mortgage broker",Web,29-07-2015,Closed with explanation,Yes,Yes
20-11-2012,Consumer Loan,Taking out the loan or lease,Web,20-11-2012,Closed with monetary relief,Yes,No
25-01-2013,Credit reporting,Incorrect information on credit report,Web,04-02-2013,Closed with non-monetary relief,Yes,No
07-05-2013,Credit card,Closing/Cancelling account,Web,10-05-2013,Closed with explanation,Yes,Yes
07-04-2016,Credit reporting,Credit monitoring or identity protection,Phone,07-04-2016,Closed with monetary relief,Yes,No
26-06-2013,Credit reporting,Credit reporting company's investigation,Web,26-06-2013,Closed with explanation,Yes,No
23-01-2013,Mortgage,"Loan modification,collection,foreclosure",Referral,28-01-2013,Closed with non-monetary relief,Yes,Yes
25-08-2013,Credit reporting,Incorrect information on credit report,Referral,06-09-2013,Closed with explanation,Yes,Yes
08-07-2015,Consumer Loan,Problems when you are unable to pay,Web,08-07-2015,Closed with non-monetary relief,Yes,No
09-10-2012,Mortgage,"Application, originator, mortgage broker",Web,10-10-2012,Closed with explanation,Yes,Yes
14-03-2012,Bank account or service,"Account opening, closing, or management",Phone,14-03-2012,Closed without relief,Yes,Yes
07-05-2014,Debt collection,Improper contact or sharing of info,Web,07-05-2014,Closed with explanation,Yes,Yes
10-03-2016,Credit card,Identity theft / Fraud / Embezzlement,Web,10-03-2016,Closed with explanation,Yes,Yes
07-09-2012,Credit card,Credit card protection / Debt protection,Web,20-09-2012,Closed with explanation,Yes,Yes
06-07-2015,Debt collection,Cont'd attempts collect debt not owed,Web,06-07-2015,Closed with non-monetary relief,Yes,Yes
20-03-2013,Mortgage,"Loan modification,collection,foreclosure",Referral,21-03-2013,Closed with explanation,Yes,No
23-12-2013,Mortgage,"Loan modification,collection,foreclosure",Referral,30-12-2013,Closed with explanation,Yes,No
11-02-2014,Mortgage,"Loan modification,collection,foreclosure",Web,11-02-2014,Closed with explanation,Yes,No
23-10-2013,Mortgage,"Loan modification,collection,foreclosure",Web,24-10-2013,Closed with explanation,Yes,No
13-11-2015,Debt collection,Disclosure verification of debt,Web,17-11-2015,Closed with explanation,Yes,No
11-09-2014,Mortgage,"Loan servicing, payments, escrow account",Web,11-09-2014,Closed with explanation,Yes,No
16-02-2016,Bank account or service,Deposits and withdrawals,Web,19-02-2016,Closed with monetary relief,Yes,No
18-05-2016,Credit reporting,Improper use of my credit report,Postal mail,24-05-2016,Closed with non-monetary relief,Yes,Yes
31-12-2013,Credit reporting,Incorrect information on credit report,Web,02-01-2014,Closed with explanation,Yes,Yes
13-04-2012,Bank account or service,Deposits and withdrawals,Phone,16-04-2012,Closed without relief,Yes,No
29-12-2014,Credit reporting,Incorrect information on credit report,Web,06-01-2015,Closed with explanation,Yes,Yes
29-12-2015,Debt collection,Taking/threatening an illegal action,Web,04-01-2016,Closed with explanation,Yes,Yes
30-05-2013,Mortgage,"Loan servicing, payments, escrow account",Web,03-06-2013,Closed with explanation,Yes,No
20-01-2014,Consumer Loan,Taking out the loan or lease,Web,27-01-2014,Closed with explanation,Yes,No
29-12-2014,Debt collection,Disclosure verification of debt,Web,29-12-2014,Closed with non-monetary relief,Yes,No
04-08-2015,Mortgage,"Loan modification,collection,foreclosure",Referral,11-08-2015,Closed with explanation,Yes,Yes
29-07-2015,Credit reporting,Incorrect information on credit report,Web,29-07-2015,Closed with explanation,Yes,Yes
31-01-2016,Debt collection,Disclosure verification of debt,Web,31-01-2016,Closed with explanation,Yes,Yes
26-02-2014,Credit reporting,Incorrect information on credit report,Fax,27-03-2014,Closed with explanation,Yes,Yes
03-12-2012,Mortgage,"Loan modification,collection,foreclosure",Phone,04-12-2012,Closed with explanation,Yes,No
14-02-2014,Credit reporting,Incorrect information on credit report,Referral,07-03-2014,Closed with non-monetary relief,Yes,Yes
09-03-2016,Debt collection,False statements or representation,Web,27-04-2016,Closed with explanation,No,Yes
12-06-2013,Mortgage,"Loan modification,collection,foreclosure",Postal mail,12-06-2013,Closed with explanation,Yes,No
08-05-2013,Consumer Loan,Managing the loan or lease,Referral,09-05-2013,Closed with monetary relief,Yes,No
03-03-2016,Credit reporting,Incorrect information on credit report,Web,03-03-2016,Closed with explanation,Yes,Yes
28-07-2014,Bank account or service,"Account opening, closing, or management",Phone,31-07-2014,Closed with explanation,Yes,No
26-11-2014,Debt collection,Disclosure verification of debt,Web,08-12-2014,Closed with explanation,Yes,No
09-04-2012,Credit card,Unsolicited issuance of credit card,Phone,10-04-2012,Closed with relief,Yes,No
06-10-2015,Bank account or service,Deposits and withdrawals,Referral,20-10-2015,Closed with explanation,Yes,No
21-01-2016,Other financial service,Fraud or scam,Web,28-01-2016,Closed with explanation,Yes,Yes
09-10-2012,Student loan,Problems when you are unable to pay,Web,10-10-2012,Closed with monetary relief,Yes,Yes
02-11-2012,Mortgage,"Loan modification,collection,foreclosure",Web,06-11-2012,Closed with non-monetary relief,Yes,Yes
19-09-2015,Mortgage,"Loan servicing, payments, escrow account",Web,19-09-2015,Closed with explanation,Yes,No
17-06-2016,Credit reporting,Incorrect information on credit report,Web,20-06-2016,Closed with explanation,Yes,Yes
02-01-2015,Bank account or service,Deposits and withdrawals,Web,02-01-2015,Closed with non-monetary relief,Yes,No
16-09-2015,Credit reporting,Incorrect information on credit report,Web,30-09-2015,Closed with explanation,Yes,Yes
13-04-2015,Consumer Loan,Managing the loan or lease,Phone,13-04-2015,Closed with explanation,Yes,No
05-08-2015,Debt collection,Improper contact or sharing of info,Web,17-08-2015,Closed with explanation,Yes,Yes
